Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618206514,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,65726,0,99,114.6714823,66.956407,1831.725675,26
1618206515,22,,Aggregated,35.6,0,99,100,130,140,160,210,260,300,470,1400,1800,65763,0,99,114.6791124,66.956407,1831.725675,26
1618206516,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,65798,0,99,114.6736967,66.956407,1831.725675,26
1618206517,22,,Aggregated,35.5,0,99,100,130,140,160,210,260,300,470,1400,1800,65835,0,99,114.6763554,66.956407,1831.725675,26
1618206518,22,,Aggregated,35.8,0,99,100,130,140,160,210,260,300,470,1400,1800,65870,0,99,114.6646281,66.956407,1831.725675,26
1618206519,22,,Aggregated,35.5,0,99,100,130,140,160,210,260,300,470,1400,1800,65909,0,99,114.6599816,66.956407,1831.725675,26
1618206520,22,,Aggregated,35.9,0,99,100,130,140,160,210,260,300,470,1400,1800,65943,0,99,114.6528585,66.956407,1831.725675,26
1618206521,22,,Aggregated,35.5,0,99,100,130,140,160,210,260,300,470,1400,1800,65978,0,99,114.6646301,66.956407,1831.725675,26
1618206522,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,66014,0,99,114.6660608,66.956407,1831.725675,26
1618206523,22,,Aggregated,36.1,0,99,100,130,140,160,210,260,300,470,1400,1800,66050,0,99,114.6720385,66.956407,1831.725675,26
1618206524,22,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,66086,0,99,114.6625875,66.956407,1831.725675,26
1618206525,22,,Aggregated,35.8,0,99,100,130,140,160,210,260,300,470,1400,1800,66122,0,99,114.6617137,66.956407,1831.725675,26
1618206526,23,,Aggregated,35.8,0,99,100,130,140,160,210,260,300,470,1400,1800,66161,0,99,114.669303,66.956407,1831.725675,26
1618206527,23,,Aggregated,36,0,99,100,130,140,160,210,260,300,470,1400,1800,66196,0,99,114.6668859,66.956407,1831.725675,26
1618206528,23,,Aggregated,35.8,0,99,100,130,140,160,210,260,300,470,1400,1800,66233,0,99,114.6604402,66.956407,1831.725675,26
1618206529,23,,Aggregated,36,0,99,100,130,140,160,210,260,300,470,1400,1800,66271,0,99,114.6631866,66.956407,1831.725675,26
1618206530,23,,Aggregated,36.3,0,99,100,130,140,160,210,260,300,470,1400,1800,66310,0,99,114.6599819,66.956407,1831.725675,26
1618206531,23,,Aggregated,36.4,0,99,100,130,140,160,210,260,300,470,1400,1800,66347,0,99,114.6665592,66.956407,1831.725675,26
1618206532,23,,Aggregated,36.5,0,99,100,130,140,160,210,260,300,470,1400,1800,66383,0,99,114.6683688,66.956407,1831.725675,26
1618206533,23,,Aggregated,36.4,0,99,100,130,140,160,210,260,300,470,1400,1800,66420,0,99,114.6837139,66.956407,1831.725675,26
1618206534,23,,Aggregated,37,0,99,100,130,140,160,210,260,300,470,1400,1800,66458,0,99,114.6707007,66.956407,1831.725675,26
1618206535,23,,Aggregated,36.7,0,99,100,130,140,160,210,260,300,470,1400,1800,66496,0,99,114.669645,66.956407,1831.725675,26
1618206536,23,,Aggregated,36.9,0,99,100,130,140,160,210,260,300,470,1400,1800,66534,0,99,114.660905,66.956407,1831.725675,26
1618206537,23,,Aggregated,37.1,0,99,100,130,140,160,210,260,300,470,1400,1800,66570,0,99,114.6757041,66.956407,1831.725675,26
1618206538,23,,Aggregated,37.4,0,99,100,130,140,160,210,260,300,470,1400,1800,66607,0,99,114.6739608,66.956407,1831.725675,26
1618206539,23,,Aggregated,37.4,0,99,100,130,140,160,210,260,300,470,1400,1800,66644,0,99,114.6807916,66.956407,1831.725675,26
1618206540,23,,Aggregated,37.2,0,99,100,130,140,160,210,260,300,470,1400,1800,66681,0,99,114.6903291,66.956407,1831.725675,26
1618206541,23,,Aggregated,37.3,0,99,100,130,140,160,210,260,300,470,1400,1800,66719,0,99,114.6934544,66.956407,1831.725675,26
1618206542,23,,Aggregated,37.1,0,99,100,130,140,160,210,260,300,470,1400,1800,66756,0,99,114.6870145,66.956407,1831.725675,26
1618206543,23,,Aggregated,37.1,0,99,100,130,140,160,210,260,300,470,1400,1800,66792,0,99,114.6867101,66.956407,1831.725675,26
1618206544,23,,Aggregated,36.9,0,99,100,130,140,160,210,260,300,470,1400,1800,66831,0,99,114.7041573,66.956407,1831.725675,26
1618206545,23,,Aggregated,37.6,0,99,100,130,140,160,210,260,300,470,1400,1800,66866,0,99,114.6938108,66.956407,1831.725675,26
1618206546,23,,Aggregated,37.1,0,99,100,130,140,160,210,260,300,470,1400,1800,66904,0,99,114.7121218,66.956407,1831.725675,26
1618206547,23,,Aggregated,37.2,0,99,100,130,140,160,210,260,300,470,1400,1800,66940,0,99,114.7120415,66.956407,1831.725675,26
1618206548,23,,Aggregated,37.1,0,99,100,130,140,160,210,260,300,470,1400,1800,66976,0,99,114.7220192,66.956407,1831.725675,26
1618206549,23,,Aggregated,36.9,0,99,100,130,140,160,210,260,300,460,1400,1800,67015,0,99,114.7222667,66.956407,1831.725675,26
1618206550,23,,Aggregated,36.7,0,99,100,130,140,160,210,260,300,460,1400,1800,67052,0,99,114.7151892,66.956407,1831.725675,26
1618206551,23,,Aggregated,36.8,0,99,100,130,140,160,210,260,300,460,1400,1800,67090,0,99,114.7288302,66.956407,1831.725675,26
1618206552,23,,Aggregated,37.2,0,99,100,130,140,160,210,260,300,460,1400,1800,67125,0,99,114.7308062,66.956407,1831.725675,26
1618206553,23,,Aggregated,36.9,0,99,100,130,140,160,210,260,300,460,1400,1800,67160,0,99,114.7360117,66.956407,1831.725675,26
1618206554,23,,Aggregated,37.1,0,99,100,130,140,160,210,260,300,460,1400,1800,67202,0,99,114.7348361,66.956407,1831.725675,26
1618206555,23,,Aggregated,36.7,0,99,100,130,140,160,210,260,300,460,1400,1800,67238,0,99,114.7336607,66.956407,1831.725675,26
1618206556,23,,Aggregated,36.8,0,99,100,130,140,160,210,260,300,460,1400,1800,67271,0,99,114.7693637,66.956407,1831.725675,26
1618206557,23,,Aggregated,37,0,99,100,130,140,160,210,260,300,460,1400,1800,67309,0,99,114.7686109,66.956407,1831.725675,26
1618206558,23,,Aggregated,37,0,99,100,130,140,160,210,260,300,460,1400,1800,67344,0,99,114.779971,66.956407,1831.725675,26
1618206559,23,,Aggregated,36.8,0,99,100,130,140,160,210,260,300,460,1400,1800,67379,0,99,114.8167936,66.956407,1831.725675,26
1618206560,23,,Aggregated,36.9,0,99,100,130,140,160,210,260,300,460,1400,1800,67417,0,99,114.8092349,66.956407,1831.725675,26
1618206561,23,,Aggregated,36.7,0,99,100,130,140,160,210,260,300,460,1400,1800,67449,0,99,114.8336499,66.956407,1831.725675,26
1618206562,23,,Aggregated,36.1,0,99,100,130,140,160,210,260,300,470,1400,1800,67487,0,99,114.8444514,66.956407,1831.725675,26
1618206563,23,,Aggregated,36.5,0,99,100,130,140,160,210,260,300,470,1400,1800,67521,0,99,114.8540298,66.956407,1831.725675,26
1618206565,23,,Aggregated,35.9,0,99,100,130,140,160,210,260,300,470,1400,1800,67560,0,99,114.8712874,66.956407,1831.725675,26
1618206566,23,,Aggregated,36.1,0,99,100,130,140,160,210,260,300,470,1400,1800,67596,0,99,114.8725376,66.956407,1831.725675,26
1618206567,23,,Aggregated,35.9,0,99,100,130,140,160,210,260,300,470,1400,1800,67635,0,99,114.884225,66.956407,1831.725675,26
1618206568,23,,Aggregated,35.8,0,99,100,130,140,160,210,260,300,470,1400,1800,67667,0,99,114.8955986,66.956407,1831.725675,26
1618206569,23,,Aggregated,35.7,0,99,100,130,140,160,210,260,300,470,1400,1800,67706,0,99,114.903018,66.956407,1831.725675,26
1618206570,23,,Aggregated,35.8,0,99,100,130,140,160,210,260,300,470,1400,1800,67742,0,99,114.907427,66.956407,1831.725675,26
1618206571,23,,Aggregated,36.2,0,99,100,130,140,160,210,260,300,470,1400,1800,67778,0,99,114.9191024,66.956407,1831.725675,26
1618206572,23,,Aggregated,36.2,0,99,100,130,140,160,210,260,300,470,1400,1800,67816,0,99,114.9364826,66.956407,1831.725675,26
1618206573,23,,Aggregated,36.2,0,99,100,130,140,160,210,260,300,470,1400,1800,67850,0,99,114.9341973,66.956407,1831.725675,26
1618206574,23,,Aggregated,36.5,0,99,100,130,140,160,210,260,300,470,1400,1800,67888,0,99,114.9365077,66.956407,1831.725675,26
1618206575,23,,Aggregated,36.3,0,99,100,130,140,160,210,260,300,470,1400,1800,67927,0,99,114.9490909,66.956407,1831.725675,26
1618206576,23,,Aggregated,36.5,0,99,100,130,140,160,210,260,300,470,1400,1800,67962,0,99,114.9590425,66.956407,1831.725675,26
1618206577,23,,Aggregated,36.6,0,99,100,130,150,160,210,260,300,470,1400,1800,67997,0,99,114.9587505,66.956407,1831.725675,26
1618206578,23,,Aggregated,36.4,0,99,100,130,150,160,210,260,300,470,1400,1800,68033,0,99,114.9913996,66.956407,1831.725675,26
1618206579,23,,Aggregated,36.4,0,99,100,130,150,160,210,260,300,470,1400,1800,68068,0,99,115.0125988,66.956407,1831.725675,26
1618206580,23,,Aggregated,36.1,0,99,100,130,150,160,210,260,300,470,1400,1800,68103,0,99,115.0226449,66.956407,1831.725675,26
1618206581,23,,Aggregated,36.2,0,99,100,130,150,160,210,260,300,470,1400,1800,68141,0,99,115.0266212,66.956407,1831.725675,26
1618206582,23,,Aggregated,36.2,0,99,100,130,150,160,210,260,300,470,1400,1800,68179,0,99,115.028099,66.956407,1831.725675,26
1618206583,23,,Aggregated,36.2,0,99,100,130,150,160,210,260,300,470,1400,1800,68214,0,99,115.0358136,66.956407,1831.725675,26
1618206584,23,,Aggregated,36.2,0,99,100,130,150,160,210,260,300,470,1400,1800,68253,0,99,115.0361647,66.956407,1831.725675,26
1618206585,23,,Aggregated,36.2,0,99,100,130,150,160,210,260,300,470,1400,1800,68289,0,99,115.0296703,66.956407,1831.725675,26
1618206586,23,,Aggregated,36.7,0,99,100,130,150,160,210,260,300,470,1400,1800,68331,0,99,115.020678,66.956407,1831.725675,26
1618206587,23,,Aggregated,36.2,0,99,100,130,150,160,210,260,300,470,1400,1800,68366,0,99,115.0205899,66.956407,1831.725675,26
1618206588,23,,Aggregated,36.8,0,99,100,130,150,160,210,260,300,470,1400,1800,68402,0,99,115.0384756,66.956407,1831.725675,26
1618206589,23,,Aggregated,36.8,0,99,100,130,150,160,210,260,300,470,1400,1800,68439,0,99,115.0341908,66.956407,1831.725675,26
1618206590,23,,Aggregated,37,0,99,100,130,150,160,210,260,300,470,1400,1800,68473,0,99,115.0594906,66.956407,1831.725675,26
1618206591,23,,Aggregated,37,0,99,100,130,150,160,210,260,300,470,1400,1800,68513,0,99,115.0506553,66.956407,1831.725675,26
1618206592,23,,Aggregated,36.9,0,99,100,130,150,160,210,260,300,470,1400,1800,68548,0,99,115.0520076,66.956407,1831.725675,26
1618206593,23,,Aggregated,37.4,0,99,100,130,150,160,210,260,300,470,1400,1800,68588,0,99,115.0599035,66.956407,1831.725675,26
1618206594,23,,Aggregated,37.1,0,99,100,130,150,160,210,260,300,470,1400,1800,68622,0,99,115.0700856,66.956407,1831.725675,26
1618206595,23,,Aggregated,37.3,0,99,100,130,150,160,210,260,300,470,1400,1800,68662,0,99,115.0735853,66.956407,1831.725675,26
1618206596,23,,Aggregated,36.6,0,99,100,130,150,160,210,260,300,470,1400,1800,68694,0,99,115.0816911,66.956407,1831.725675,26
1618206597,23,,Aggregated,37.2,0,99,100,130,150,160,210,260,300,470,1400,1800,68735,0,99,115.0859564,66.956407,1831.725675,26
1618206598,23,,Aggregated,36.5,0,99,100,130,150,160,210,260,300,470,1400,1800,68770,0,99,115.0785592,66.956407,1831.725675,26
1618206599,23,,Aggregated,36.8,0,99,100,130,150,160,210,260,300,470,1400,1800,68809,0,99,115.079109,66.956407,1831.725675,26
1618206600,23,,Aggregated,36.9,0,99,100,130,150,160,210,260,300,470,1400,1800,68845,0,99,115.085031,66.956407,1831.725675,26
1618206601,23,,Aggregated,37,0,99,100,130,150,160,210,260,300,470,1400,1800,68884,0,99,115.0809309,66.956407,1831.725675,26
1618206602,23,,Aggregated,37.2,0,99,100,130,150,160,210,260,300,470,1400,1800,68921,0,99,115.0849835,66.956407,1831.725675,26
1618206603,23,,Aggregated,36.8,0,99,100,130,150,160,210,260,300,470,1400,1800,68958,0,99,115.0832956,66.956407,1831.725675,26
1618206604,23,,Aggregated,37,0,99,100,130,150,160,210,260,300,470,1400,1800,68997,0,99,115.0794316,66.956407,1831.725675,26
1618206605,23,,Aggregated,36.9,0,99,100,130,150,160,210,260,300,460,1400,1800,69035,0,99,115.0690311,66.956407,1831.725675,26
1618206606,23,,Aggregated,37.5,0,99,100,130,150,160,210,260,300,460,1400,1800,69068,0,99,115.0737719,66.956407,1831.725675,26
1618206607,23,,Aggregated,37.3,0,99,100,130,150,160,210,260,300,470,1400,1800,69104,0,99,115.1040373,66.956407,1831.725675,26
1618206608,23,,Aggregated,37.3,0,99,100,130,150,160,210,260,300,470,1400,1800,69143,0,99,115.1103931,66.956407,1831.725675,26
1618206609,23,,Aggregated,37,0,99,100,130,150,160,210,260,300,470,1400,1800,69178,0,99,115.1291622,66.956407,1831.725675,26
1618206610,23,,Aggregated,37.2,0,99,100,130,150,160,210,260,300,470,1400,1800,69212,0,99,115.1325563,66.956407,1831.725675,26
1618206611,23,,Aggregated,36.7,0,99,100,130,150,160,210,260,300,470,1400,1800,69250,0,99,115.1434939,66.956407,1831.725675,26
1618206612,23,,Aggregated,36.9,0,99,100,130,150,160,210,260,300,470,1400,1800,69285,0,99,115.1571455,66.956407,1831.725675,26
1618206613,23,,Aggregated,36.6,0,99,100,130,150,160,210,260,300,470,1400,1800,69323,0,99,115.1565247,66.956407,1831.725675,26
1618206614,23,,Aggregated,36.4,0,99,100,130,150,160,210,260,300,470,1400,1800,69362,0,99,115.1563299,66.956407,1831.725675,26
1618206615,23,,Aggregated,36.6,0,99,100,130,150,160,210,260,300,470,1400,1800,69398,0,99,115.1600193,66.956407,1831.725675,26
1618206616,23,,Aggregated,36.4,0,99,100,130,150,160,210,260,300,470,1400,1800,69432,0,99,115.1789421,66.956407,1831.725675,26
1618206617,23,,Aggregated,36.2,0,99,100,130,150,160,210,260,300,470,1400,1800,69470,0,99,115.1899082,66.956407,1831.725675,26
1618206618,23,,Aggregated,36.3,0,99,100,130,150,160,210,260,300,470,1400,1800,69508,0,99,115.1862774,66.956407,1831.725675,26
1618206619,23,,Aggregated,36.3,0,99,100,130,150,160,210,260,300,470,1400,1800,69546,0,99,115.1848539,66.956407,1831.725675,26
1618206620,23,,Aggregated,36.4,0,99,100,130,150,160,210,260,300,470,1400,1800,69583,0,99,115.1798862,66.956407,1831.725675,26
1618206621,23,,Aggregated,36.8,0,99,100,130,150,160,210,260,300,470,1400,1800,69623,0,99,115.170957,66.956407,1831.725675,26
1618206622,23,,Aggregated,36.8,0,99,100,130,150,160,210,260,300,470,1400,1800,69655,0,99,115.1687036,66.956407,1831.725675,26
1618206623,23,,Aggregated,37.2,0,99,100,130,150,160,210,260,300,470,1400,1800,69693,0,99,115.1954181,66.956407,1831.725675,26
1618206624,23,,Aggregated,37.1,0,99,100,130,150,160,210,260,300,470,1400,1800,69732,0,99,115.2053697,66.956407,1831.725675,26
1618206625,23,,Aggregated,36.9,0,99,100,130,150,160,210,260,300,470,1400,1800,69767,0,99,115.2093913,66.956407,1831.725675,26
1618206626,23,,Aggregated,36.9,0,99,100,130,150,160,210,260,300,470,1400,1800,69803,0,99,115.2057418,66.956407,1831.725675,26
1618206627,23,,Aggregated,36.7,0,99,100,130,150,160,210,260,300,470,1400,1800,69842,0,99,115.2044349,66.956407,1831.725675,26
1618206628,23,,Aggregated,37.1,0,99,100,130,150,160,210,260,300,470,1400,1800,69876,0,99,115.2151092,66.956407,1831.725675,26
1618206629,23,,Aggregated,37.4,0,99,100,130,150,160,210,260,300,470,1400,1800,69911,0,99,115.2318323,66.956407,1831.725675,26
1618206630,23,,Aggregated,36.6,0,99,100,130,150,160,210,260,300,470,1400,1800,69948,0,99,115.2489548,66.956407,1831.725675,26
1618206631,23,,Aggregated,36.8,0,99,100,130,150,160,210,260,300,470,1400,1800,69985,0,99,115.257675,66.956407,1831.725675,26
1618206632,23,,Aggregated,36.6,0,99,100,130,150,160,210,260,300,470,1300,1800,70020,0,99,115.2694038,66.956407,1831.725675,26
1618206633,23,,Aggregated,36.1,0,99,100,130,150,160,210,260,300,470,1300,1800,70059,0,99,115.2685067,66.956407,1831.725675,26
1618206634,23,,Aggregated,36.5,0,99,100,130,150,160,210,260,300,470,1300,1800,70098,0,99,115.2643774,66.956407,1831.725675,26
1618206635,23,,Aggregated,36.5,0,99,100,130,150,160,210,260,300,470,1300,1800,70133,0,99,115.2702916,66.956407,1831.725675,26
1618206636,23,,Aggregated,36.7,0,99,100,130,150,160,210,260,300,470,1300,1800,70170,0,99,115.2720135,66.956407,1831.725675,26
1618206637,23,,Aggregated,36.7,0,99,100,130,150,160,210,260,300,470,1300,1800,70205,0,99,115.2832978,66.956407,1831.725675,26
1618206638,23,,Aggregated,36.7,0,99,100,130,150,160,210,260,300,470,1300,1800,70240,0,99,115.3153028,66.956407,1831.725675,26
1618206639,23,,Aggregated,36.2,0,99,100,130,150,160,210,260,300,470,1300,1800,70279,0,99,115.3140975,66.956407,1831.725675,26
1618206640,23,,Aggregated,36.6,0,99,100,130,150,160,210,260,300,470,1300,1800,70315,0,99,115.3149951,66.956407,1831.725675,26
1618206641,23,,Aggregated,36.3,0,99,100,130,150,160,210,260,300,470,1300,1800,70352,0,99,115.3127733,66.956407,1831.725675,26
1618206642,23,,Aggregated,36.4,0,99,100,130,150,160,210,260,300,470,1300,1800,70390,0,99,115.3183297,66.956407,1831.725675,26
1618206643,23,,Aggregated,37,0,99,100,130,150,160,210,260,300,470,1300,1800,70426,0,99,115.3231738,66.956407,1831.725675,26
1618206644,23,,Aggregated,36.6,0,99,100,130,150,160,210,260,300,470,1300,1800,70463,0,99,115.3359345,66.956407,1831.725675,26
1618206645,23,,Aggregated,36.7,0,99,100,130,150,160,210,260,300,470,1300,1800,70499,0,99,115.3407749,66.956407,1831.725675,26
1618206646,23,,Aggregated,36.3,0,99,100,130,150,160,210,260,300,470,1300,1800,70536,0,99,115.3493795,66.956407,1831.725675,26
1618206647,23,,Aggregated,36.7,0,99,100,130,150,160,210,260,300,470,1300,1800,70574,0,99,115.3529766,66.956407,1831.725675,26
1618206648,23,,Aggregated,36.4,0,99,100,130,150,160,210,260,300,470,1300,1800,70608,0,99,115.3510541,66.956407,1831.725675,26
1618206649,23,,Aggregated,36.7,0,99,100,130,150,160,210,260,300,470,1300,1800,70649,0,99,115.3551847,66.956407,1831.725675,26
1618206650,23,,Aggregated,36.8,0,99,100,130,150,160,210,260,300,470,1300,1800,70685,0,99,115.3573591,66.956407,1831.725675,26
1618206651,23,,Aggregated,36.9,0,99,100,130,150,160,210,260,300,470,1300,1800,70720,0,99,115.3495176,66.956407,1831.725675,26
1618206652,23,,Aggregated,37,0,99,100,130,150,160,210,260,300,470,1300,1800,70759,0,99,115.3550425,66.956407,1831.725675,26
1618206653,23,,Aggregated,36.8,0,99,100,130,150,160,210,260,300,470,1300,1800,70794,0,99,115.3610179,66.956407,1831.725675,26
1618206654,23,,Aggregated,36.9,0,99,100,130,150,160,210,260,300,470,1300,1800,70834,0,99,115.3623395,66.956407,1831.725675,26
1618206655,23,,Aggregated,37,0,99,100,130,150,160,210,260,300,470,1300,1800,70870,0,99,115.3642972,66.956407,1831.725675,26
1618206656,23,,Aggregated,37.1,0,99,100,130,150,160,210,260,300,470,1300,1800,70907,0,99,115.3602848,66.956407,1831.725675,26
1618206657,23,,Aggregated,36.8,0,99,100,130,150,160,210,260,300,470,1300,1800,70947,0,99,115.3557451,66.956407,1831.725675,26
1618206658,23,,Aggregated,37.3,0,99,100,130,150,160,210,260,300,470,1300,1800,70984,0,99,115.3555596,66.956407,1831.725675,26
1618206659,23,,Aggregated,37.3,0,99,100,130,150,160,210,260,300,460,1300,1800,71022,0,99,115.3484707,66.956407,1831.725675,26
1618206660,23,,Aggregated,37.3,0,99,100,130,150,160,210,260,300,460,1300,1800,71059,0,99,115.3423036,66.956407,1831.725675,26
1618206661,23,,Aggregated,37.5,0,99,100,130,150,160,210,260,300,460,1300,1800,71098,0,99,115.3454012,66.956407,1831.725675,26
1618206662,23,,Aggregated,37.5,0,99,100,130,150,160,210,260,300,460,1300,1800,71134,0,99,115.3506072,66.956407,1831.725675,26
1618206663,23,,Aggregated,37.4,0,99,100,130,150,160,210,260,300,460,1300,1800,71170,0,99,115.3477002,66.956407,1831.725675,26
1618206664,23,,Aggregated,37.4,0,99,110,130,150,160,210,260,300,460,1300,1800,71206,0,99,115.3576531,66.956407,1831.725675,26
1618206665,23,,Aggregated,37.6,0,99,110,130,150,160,210,260,300,460,1300,1800,71240,0,99,115.3965867,66.956407,1831.725675,26
1618206666,23,,Aggregated,37.1,0,99,110,130,150,160,210,260,300,460,1300,1800,71277,0,99,115.4043104,66.956407,1831.725675,26
1618206667,23,,Aggregated,36.9,0,99,110,130,150,160,210,260,300,460,1300,1800,71316,0,99,115.3959507,66.956407,1831.725675,26
1618206668,23,,Aggregated,36.6,0,99,110,130,150,160,210,260,300,460,1300,1800,71352,0,99,115.4010722,66.956407,1831.725675,26
1618206669,23,,Aggregated,36.9,0,99,110,130,150,160,210,260,300,460,1300,1800,71388,0,99,115.4224228,66.956407,1831.725675,26
1618206670,23,,Aggregated,36.7,0,99,110,130,150,160,210,260,300,460,1300,1800,71423,0,99,115.4285518,66.956407,1831.725675,26
1618206671,23,,Aggregated,36.3,0,99,110,130,150,160,210,260,300,460,1300,1800,71461,0,99,115.4435877,66.956407,1831.725675,26
1618206672,23,,Aggregated,36.2,0,99,110,130,150,160,210,260,300,460,1300,1800,71494,0,99,115.4497188,66.956407,1831.725675,26
1618206673,23,,Aggregated,36,0,99,110,130,150,160,210,260,300,460,1300,1800,71529,0,99,115.4787063,66.956407,1831.725675,26
