Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618276267,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,280,1100,1300,41580,0,99,106.4816838,67.437697,1334.376926,26
1618276268,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,280,1100,1300,41611,0,99,106.4767094,67.437697,1334.376926,26
1618276269,18,,Aggregated,29.5,0,99,100,100,100,140,160,170,200,280,1100,1300,41641,0,99,106.4737541,67.437697,1334.376926,26
1618276270,18,,Aggregated,29.8,0,99,100,100,100,140,160,170,200,280,1100,1300,41670,0,99,106.4704634,67.437697,1334.376926,26
1618276271,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,280,1100,1300,41700,0,99,106.4661944,67.437697,1334.376926,26
1618276272,18,,Aggregated,29.8,0,99,100,100,100,140,160,170,200,280,1100,1300,41730,0,99,106.4636596,67.437697,1334.376926,26
1618276273,18,,Aggregated,29.9,0,99,100,100,100,140,160,170,200,280,1100,1300,41760,0,99,106.4641987,67.437697,1334.376926,26
1618276274,18,,Aggregated,29.8,0,99,100,100,100,140,160,170,200,280,1100,1300,41790,0,99,106.4593587,67.437697,1334.376926,26
1618276275,18,,Aggregated,29.8,0,99,100,100,100,140,160,170,200,280,1100,1300,41819,0,99,106.4694809,67.437697,1334.376926,26
1618276276,18,,Aggregated,30,0,99,100,100,100,140,160,170,200,280,1100,1300,41846,0,99,106.4754375,67.437697,1334.376926,26
1618276277,18,,Aggregated,29.7,0,99,100,100,100,140,160,170,200,280,1100,1300,41876,0,99,106.4792809,67.437697,1334.376926,26
1618276278,18,,Aggregated,29.8,0,99,100,100,100,140,160,170,200,280,1200,1400,41900,0,99,106.5339712,67.437697,1376.42885,26
1618276279,18,,Aggregated,29.7,0,99,100,100,100,140,160,170,200,280,1200,1400,41916,0,99,106.5359093,67.437697,1376.42885,26
1618276280,18,,Aggregated,29.3,0,99,100,100,100,140,160,170,200,290,1400,2200,41946,0,99,106.7822425,67.437697,2191.325042,26
1618276281,18,,Aggregated,28.5,0,99,100,100,100,140,160,170,200,290,1400,2200,41976,0,99,106.7769024,67.437697,2191.325042,26
1618276282,18,,Aggregated,27.5,0,99,100,100,100,140,160,170,200,290,1400,2200,42006,0,99,106.7780075,67.437697,2191.325042,26
1618276283,18,,Aggregated,27.4,0,99,100,100,100,140,160,170,200,290,1400,2200,42035,0,99,106.7777452,67.437697,2191.325042,26
1618276284,18,,Aggregated,27.6,0,99,100,100,100,140,160,170,200,290,1400,2200,42064,0,99,106.7795012,67.437697,2191.325042,26
1618276285,18,,Aggregated,27.4,0,99,100,100,100,140,160,170,200,290,1400,2200,42095,0,99,106.7861711,67.437697,2191.325042,26
1618276286,18,,Aggregated,27.5,0,99,100,100,100,140,160,170,200,290,1400,2200,42121,0,99,106.7918633,67.437697,2191.325042,26
1618276287,18,,Aggregated,27.5,0,99,100,100,100,140,160,170,200,290,1400,2200,42153,0,99,106.8016422,67.437697,2191.325042,26
1618276288,18,,Aggregated,27.3,0,99,100,100,100,140,160,170,200,290,1400,2200,42182,0,99,106.805674,67.437697,2191.325042,26
1618276289,18,,Aggregated,27.6,0,99,100,100,100,140,160,170,200,290,1400,2200,42210,0,99,106.8005591,67.437697,2191.325042,26
1618276290,18,,Aggregated,27.7,0,99,100,100,100,140,160,170,200,290,1400,2200,42243,0,99,106.79057,67.437697,2191.325042,26
1618276291,18,,Aggregated,28.7,0,99,100,100,100,140,160,170,200,290,1400,2200,42271,0,99,106.7948608,67.437697,2191.325042,26
1618276292,18,,Aggregated,29.7,0,99,100,100,100,140,160,170,200,290,1400,2200,42298,0,99,106.7906759,67.437697,2191.325042,26
1618276293,18,,Aggregated,29.5,0,99,100,100,100,140,160,170,200,290,1400,2200,42332,0,99,106.7910626,67.437697,2191.325042,26
1618276294,18,,Aggregated,29.5,0,99,100,100,100,140,160,170,200,290,1400,2200,42358,0,99,106.8243804,67.437697,2191.325042,26
1618276295,18,,Aggregated,29.8,0,99,100,100,100,140,160,170,200,290,1400,2200,42384,0,99,106.8413066,67.437697,2191.325042,26
1618276296,18,,Aggregated,29.3,0,99,100,100,100,140,160,170,200,290,1400,2200,42416,0,99,106.8442066,67.437697,2191.325042,26
1618276297,18,,Aggregated,29.4,0,99,100,100,100,140,160,170,200,300,1400,2200,42446,0,99,106.8499018,67.437697,2191.325042,26
1618276298,18,,Aggregated,29.4,0,99,100,100,100,140,160,170,200,300,1400,2200,42475,0,99,106.8491214,67.437697,2191.325042,26
1618276299,18,,Aggregated,29,0,99,100,100,100,140,160,170,200,300,1400,2200,42506,0,99,106.8469183,67.437697,2191.325042,26
1618276300,18,,Aggregated,29.2,0,99,100,100,100,140,160,170,200,300,1400,2200,42535,0,99,106.8448833,67.437697,2191.325042,26
1618276301,18,,Aggregated,29.4,0,99,100,100,100,140,160,170,200,300,1400,2200,42564,0,99,106.8501376,67.437697,2191.325042,26
1618276302,18,,Aggregated,29,0,99,100,100,100,140,160,170,200,300,1400,2200,42594,0,99,106.8549721,67.437697,2191.325042,26
1618276303,18,,Aggregated,29.2,0,99,100,100,100,140,160,170,200,300,1400,2200,42622,0,99,106.8555531,67.437697,2191.325042,26
1618276304,18,,Aggregated,29.2,0,99,100,100,100,140,160,170,200,300,1400,2200,42652,0,99,106.8480549,67.437697,2191.325042,26
1618276305,18,,Aggregated,29.1,0,99,100,100,100,140,160,170,200,300,1400,2200,42681,0,99,106.8548346,67.437697,2191.325042,26
1618276306,18,,Aggregated,29.3,0,99,100,100,100,140,160,170,200,300,1400,2200,42710,0,99,106.860972,67.437697,2191.325042,26
1618276307,18,,Aggregated,29.4,0,99,100,100,100,140,160,170,200,300,1400,2200,42743,0,99,106.8587567,67.437697,2191.325042,26
1618276308,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,300,1400,2200,42770,0,99,106.8723875,67.437697,2191.325042,26
1618276309,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,300,1400,2200,42800,0,99,106.8696202,67.437697,2191.325042,26
1618276310,18,,Aggregated,29.4,0,99,100,100,100,140,160,170,200,300,1400,2200,42832,0,99,106.8682426,67.437697,2191.325042,26
1618276311,18,,Aggregated,29.3,0,99,100,100,100,140,160,170,200,300,1400,2200,42858,0,99,106.8662838,67.437697,2191.325042,26
1618276312,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,300,1400,2200,42890,0,99,106.8704025,67.437697,2191.325042,26
1618276313,18,,Aggregated,29.5,0,99,100,100,100,140,160,170,200,300,1400,2200,42917,0,99,106.8674261,67.437697,2191.325042,26
1618276314,18,,Aggregated,29.5,0,99,100,100,100,140,160,170,200,300,1400,2200,42949,0,99,106.8680533,67.437697,2191.325042,26
1618276315,18,,Aggregated,29.4,0,99,100,100,100,140,160,170,200,300,1400,2200,42978,0,99,106.869184,67.437697,2191.325042,26
1618276316,18,,Aggregated,29.7,0,99,100,100,100,140,160,170,200,300,1400,2200,43006,0,99,106.870748,67.437697,2191.325042,26
1618276317,18,,Aggregated,29.5,0,99,100,100,100,140,160,170,200,300,1400,2200,43038,0,99,106.8844555,67.437697,2191.325042,26
1618276318,18,,Aggregated,29.5,0,99,100,100,100,140,160,170,200,300,1400,2200,43066,0,99,106.9118788,67.437697,2191.325042,26
1618276319,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,300,1400,2200,43094,0,99,106.9067651,67.437697,2191.325042,26
1618276320,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,300,1400,2200,43123,0,99,106.9038048,67.437697,2191.325042,26
1618276321,18,,Aggregated,29.3,0,99,100,100,100,140,160,170,200,300,1400,2200,43153,0,99,106.9076288,67.437697,2191.325042,26
1618276322,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,300,1400,2200,43183,0,99,106.9055958,67.437697,2191.325042,26
1618276323,18,,Aggregated,29.4,0,99,100,100,100,140,160,170,200,300,1400,2200,43213,0,99,106.9090793,67.437697,2191.325042,26
1618276324,18,,Aggregated,29.3,0,99,100,100,100,140,160,170,200,300,1400,2200,43242,0,99,106.9075597,67.437697,2191.325042,26
1618276325,18,,Aggregated,29.3,0,99,100,100,100,140,160,170,200,300,1400,2200,43272,0,99,106.9170425,67.437697,2191.325042,26
1618276326,18,,Aggregated,29.1,0,99,100,100,100,140,160,170,200,300,1400,2200,43301,0,99,106.9105064,67.437697,2191.325042,26
1618276327,18,,Aggregated,29.4,0,99,100,100,100,140,160,170,200,300,1400,2200,43331,0,99,106.9071803,67.437697,2191.325042,26
1618276328,18,,Aggregated,29.2,0,99,100,100,100,140,160,170,200,300,1400,2200,43361,0,99,106.8980071,67.437697,2191.325042,26
1618276329,18,,Aggregated,29.4,0,99,100,100,100,140,160,170,200,300,1400,2200,43391,0,99,106.8972179,67.437697,2191.325042,26
1618276330,18,,Aggregated,29.5,0,99,100,100,100,140,160,170,200,300,1400,2200,43421,0,99,106.901624,67.437697,2191.325042,26
1618276331,18,,Aggregated,29.9,0,99,100,100,100,140,160,170,200,300,1400,2200,43450,0,99,106.8958833,67.437697,2191.325042,26
1618276332,18,,Aggregated,29.5,0,99,100,100,100,140,160,170,200,300,1400,2200,43480,0,99,106.8995912,67.437697,2191.325042,26
1618276333,18,,Aggregated,29.7,0,99,100,100,100,140,160,170,200,300,1400,2200,43508,0,99,106.8998962,67.437697,2191.325042,26
1618276334,18,,Aggregated,29.9,0,99,100,100,100,140,160,170,200,300,1400,2200,43540,0,99,106.9078546,67.437697,2191.325042,26
1618276335,18,,Aggregated,29.9,0,99,100,100,100,140,160,170,200,300,1400,2200,43567,0,99,106.9116208,67.437697,2191.325042,26
1618276336,18,,Aggregated,29.8,0,99,100,100,100,140,160,170,200,300,1400,2200,43599,0,99,106.9105811,67.437697,2191.325042,26
1618276337,18,,Aggregated,29.4,0,99,100,100,100,140,160,170,200,300,1400,2200,43628,0,99,106.9104317,67.437697,2191.325042,26
1618276338,18,,Aggregated,30,0,99,100,100,100,140,160,170,200,300,1400,2200,43657,0,99,106.9065149,67.437697,2191.325042,26
1618276339,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,300,1400,2200,43687,0,99,106.9017726,67.437697,2191.325042,26
1618276340,18,,Aggregated,29.7,0,99,100,100,100,140,160,170,200,300,1400,2200,43719,0,99,106.8950071,67.437697,2191.325042,26
1618276341,18,,Aggregated,29.5,0,99,100,100,100,140,160,170,200,300,1400,2200,43747,0,99,106.8914508,67.437697,2191.325042,26
1618276342,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,300,1400,2200,43777,0,99,106.8901479,67.437697,2191.325042,26
1618276343,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,300,1400,2200,43807,0,99,106.8852523,67.437697,2191.325042,26
1618276344,18,,Aggregated,29.4,0,99,100,100,100,140,160,170,200,300,1400,2200,43839,0,99,106.8795522,67.437697,2191.325042,26
1618276345,18,,Aggregated,29.6,0,99,100,100,100,140,160,170,200,300,1400,2200,43866,0,99,106.8789466,67.437697,2191.325042,26
1618276346,18,,Aggregated,29.7,0,99,100,100,100,140,160,170,200,300,1400,2200,43897,0,99,106.8845349,67.437697,2191.325042,26
1618276347,18,,Aggregated,29.9,0,99,100,100,110,140,160,170,200,300,1400,2200,43925,0,99,106.890563,67.437697,2191.325042,26
1618276348,18,,Aggregated,29.4,0,99,100,100,110,140,160,170,200,300,1400,2200,43955,0,99,106.8895907,67.437697,2191.325042,26
1618276349,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,43987,0,99,106.88662,67.437697,2191.325042,26
1618276350,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,44013,0,99,106.8862238,67.437697,2191.325042,26
1618276351,18,,Aggregated,29.5,0,99,100,100,110,140,160,170,200,300,1400,2200,44045,0,99,106.881193,67.437697,2191.325042,26
1618276352,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,44076,0,99,106.879669,67.437697,2191.325042,26
1618276353,18,,Aggregated,30,0,99,100,100,110,140,160,170,200,300,1400,2200,44104,0,99,106.8736513,67.437697,2191.325042,26
1618276354,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,44135,0,99,106.8761885,67.437697,2191.325042,26
1618276355,18,,Aggregated,29.8,0,99,100,100,110,140,160,170,200,300,1400,2200,44165,0,99,106.8669971,67.437697,2191.325042,26
1618276356,18,,Aggregated,29.8,0,99,100,100,110,140,160,170,200,300,1400,2200,44195,0,99,106.8709055,67.437697,2191.325042,26
1618276357,18,,Aggregated,29.8,0,99,100,100,110,140,160,170,200,300,1400,2200,44223,0,99,106.867512,67.437697,2191.325042,26
1618276358,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,44254,0,99,106.8756539,67.437697,2191.325042,26
1618276359,18,,Aggregated,30,0,99,100,100,110,140,160,170,200,300,1400,2200,44281,0,99,106.8731254,67.437697,2191.325042,26
1618276360,18,,Aggregated,29.8,0,99,100,100,110,140,160,170,200,300,1400,2200,44313,0,99,106.8797838,67.437697,2191.325042,26
1618276361,18,,Aggregated,29.9,0,99,100,100,110,140,160,170,200,300,1400,2200,44343,0,99,106.8711859,67.437697,2191.325042,26
1618276362,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,44372,0,99,106.8663584,67.437697,2191.325042,26
1618276363,18,,Aggregated,29.3,0,99,100,100,110,140,160,170,200,300,1400,2200,44404,0,99,106.8652579,67.437697,2191.325042,26
1618276364,18,,Aggregated,30,0,99,100,100,110,140,160,170,200,300,1400,2200,44431,0,99,106.8706041,67.437697,2191.325042,26
1618276365,18,,Aggregated,29.5,0,99,100,100,110,140,160,170,200,300,1400,2200,44460,0,99,106.8746679,67.437697,2191.325042,26
1618276366,18,,Aggregated,29.6,0,99,100,100,110,140,160,170,200,300,1400,2200,44491,0,99,106.8731429,67.437697,2191.325042,26
1618276367,18,,Aggregated,29.5,0,99,100,100,110,140,160,170,200,300,1400,2200,44519,0,99,106.870787,67.437697,2191.325042,26
1618276368,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,44549,0,99,106.8764386,67.437697,2191.325042,26
1618276369,18,,Aggregated,29.4,0,99,100,100,110,140,160,170,200,300,1400,2200,44578,0,99,106.8752461,67.437697,2191.325042,26
1618276370,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,44608,0,99,106.8726609,67.437697,2191.325042,26
1618276371,18,,Aggregated,29.5,0,99,100,100,110,140,160,170,200,300,1400,2200,44636,0,99,106.8836274,67.437697,2191.325042,26
1618276372,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,44669,0,99,106.8805773,67.437697,2191.325042,26
1618276373,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,44699,0,99,106.8752045,67.437697,2191.325042,26
1618276374,18,,Aggregated,29.3,0,99,100,100,110,140,160,170,200,300,1400,2200,44726,0,99,106.8677172,67.437697,2191.325042,26
1618276375,18,,Aggregated,29.5,0,99,100,100,110,140,160,170,200,300,1400,2200,44757,0,99,106.8702781,67.437697,2191.325042,26
1618276376,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,44787,0,99,106.8713671,67.437697,2191.325042,26
1618276377,18,,Aggregated,29.8,0,99,100,100,110,140,160,170,200,300,1400,2200,44816,0,99,106.8720335,67.437697,2191.325042,26
1618276378,18,,Aggregated,29.6,0,99,100,100,110,140,160,170,200,300,1400,2200,44847,0,99,106.8680237,67.437697,2191.325042,26
1618276379,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,44878,0,99,106.8612259,67.437697,2191.325042,26
1618276380,18,,Aggregated,29.5,0,99,100,100,110,140,160,170,200,300,1400,2200,44906,0,99,106.8783558,67.437697,2191.325042,26
1618276381,18,,Aggregated,29.8,0,99,100,100,110,140,160,170,200,300,1400,2200,44936,0,99,106.8770228,67.437697,2191.325042,26
1618276382,18,,Aggregated,29.6,0,99,100,100,110,140,160,170,200,300,1400,2200,44963,0,99,106.8746402,67.437697,2191.325042,26
1618276383,18,,Aggregated,29.6,0,99,100,100,110,140,160,170,200,300,1400,2200,44995,0,99,106.8752124,67.437697,2191.325042,26
1618276384,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,45026,0,99,106.8742765,67.437697,2191.325042,26
1618276385,18,,Aggregated,30,0,99,100,100,110,140,160,170,200,300,1400,2200,45054,0,99,106.8741225,67.437697,2191.325042,26
1618276386,18,,Aggregated,29.3,0,99,100,100,110,140,160,170,200,300,1400,2200,45085,0,99,106.8687551,67.437697,2191.325042,26
1618276387,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,45115,0,99,106.8602019,67.437697,2191.325042,26
1618276388,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,45142,0,99,106.8573195,67.437697,2191.325042,26
1618276389,18,,Aggregated,29.5,0,99,100,100,110,140,160,170,200,300,1400,2200,45176,0,99,106.8540323,67.437697,2191.325042,26
1618276390,18,,Aggregated,29.9,0,99,100,100,110,140,160,170,200,300,1400,2200,45202,0,99,106.8499832,67.437697,2191.325042,26
1618276391,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,45232,0,99,106.8681473,67.437697,2191.325042,26
1618276392,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,45262,0,99,106.8636602,67.437697,2191.325042,26
1618276393,18,,Aggregated,29.8,0,99,100,100,110,140,160,170,200,300,1400,2200,45293,0,99,106.8592681,67.437697,2191.325042,26
1618276394,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,45322,0,99,106.8600459,67.437697,2191.325042,26
1618276395,18,,Aggregated,29.6,0,99,100,100,110,140,160,170,200,300,1400,2200,45352,0,99,106.8560988,67.437697,2191.325042,26
1618276396,18,,Aggregated,29.9,0,99,100,100,110,140,160,170,200,300,1400,2200,45381,0,99,106.8554931,67.437697,2191.325042,26
1618276397,18,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,45412,0,99,106.8468206,67.437697,2191.325042,26
1618276398,19,,Aggregated,29.7,0,99,100,100,110,140,160,170,200,300,1400,2200,45444,0,99,106.8428135,67.437697,2191.325042,26
1618276399,19,,Aggregated,29.9,0,99,100,100,110,140,160,170,200,300,1400,2200,45476,0,99,106.8353443,67.437697,2191.325042,26
1618276400,19,,Aggregated,29.6,0,99,100,100,110,140,160,170,200,300,1400,2200,45507,0,99,106.8310787,67.437697,2191.325042,26
1618276401,19,,Aggregated,29.9,0,99,100,100,110,140,160,170,200,300,1400,2200,45540,0,99,106.8249198,67.437697,2191.325042,26
1618276402,19,,Aggregated,30.2,0,99,100,100,110,140,160,170,200,300,1400,2200,45571,0,99,106.8275006,67.437697,2191.325042,26
1618276403,19,,Aggregated,30.4,0,99,100,100,110,140,160,170,200,300,1400,2200,45601,0,99,106.821373,67.437697,2191.325042,26
1618276404,19,,Aggregated,30.6,0,99,100,100,110,140,160,170,200,300,1400,2200,45634,0,99,106.8192187,67.437697,2191.325042,26
1618276405,19,,Aggregated,30.8,0,99,100,100,110,140,160,170,200,300,1400,2200,45663,0,99,106.8281054,67.437697,2191.325042,26
1618276406,19,,Aggregated,30.9,0,99,100,100,110,140,160,170,200,300,1400,2200,45694,0,99,106.8365196,67.437697,2191.325042,26
1618276407,19,,Aggregated,30.8,0,99,100,100,110,140,160,170,200,300,1400,2200,45727,0,99,106.84059,67.437697,2191.325042,26
1618276408,19,,Aggregated,31.4,0,99,100,100,110,140,160,170,200,300,1400,2200,45756,0,99,106.834773,67.437697,2191.325042,26
1618276409,19,,Aggregated,31.1,0,99,100,100,110,140,160,170,200,300,1400,2200,45789,0,99,106.8382731,67.437697,2191.325042,26
1618276410,19,,Aggregated,31.4,0,99,100,100,110,140,160,170,200,300,1400,2200,45822,0,99,106.8433225,67.437697,2191.325042,26
1618276411,19,,Aggregated,31.6,0,99,100,100,110,140,160,170,200,300,1400,2200,45851,0,99,106.8486054,67.437697,2191.325042,26
1618276412,19,,Aggregated,31.3,0,99,100,100,110,140,160,170,200,300,1400,2200,45882,0,99,106.8455173,67.437697,2191.325042,26
1618276413,19,,Aggregated,31.2,0,99,100,100,110,140,160,170,200,300,1400,2200,45913,0,99,106.8482516,67.437697,2191.325042,26
1618276414,19,,Aggregated,31.2,0,99,100,100,110,140,160,170,200,300,1400,2200,45945,0,99,106.8497799,67.437697,2191.325042,26
1618276415,19,,Aggregated,31,0,99,100,100,110,140,160,170,200,300,1400,2200,45975,0,99,106.8489241,67.437697,2191.325042,26
1618276416,19,,Aggregated,31,0,99,100,100,110,140,160,170,200,300,1400,2200,46005,0,99,106.8620055,67.437697,2191.325042,26
1618276417,19,,Aggregated,31.1,0,99,100,100,110,140,160,170,200,300,1400,2200,46038,0,99,106.8540627,67.437697,2191.325042,26
1618276418,19,,Aggregated,31,0,99,100,100,110,140,160,170,200,300,1400,2200,46071,0,99,106.8533653,67.437697,2191.325042,26
1618276419,19,,Aggregated,31.1,0,99,100,100,110,140,160,180,200,300,1400,2200,46099,0,99,106.8723528,67.437697,2191.325042,26
1618276420,19,,Aggregated,31,0,99,100,100,110,140,160,180,200,300,1400,2200,46132,0,99,106.874909,67.437697,2191.325042,26
1618276421,19,,Aggregated,31.1,0,99,100,100,110,140,160,180,200,300,1400,2200,46161,0,99,106.8699784,67.437697,2191.325042,26
1618276422,19,,Aggregated,30.9,0,99,100,100,110,140,160,180,210,300,1400,2200,46195,0,99,106.8739531,67.437697,2191.325042,26
1618276423,19,,Aggregated,31,0,99,100,100,110,140,160,180,200,300,1400,2200,46225,0,99,106.8763581,67.437697,2191.325042,26
1618276424,19,,Aggregated,31.1,0,99,100,100,110,140,160,180,200,300,1400,2200,46255,0,99,106.8778576,67.437697,2191.325042,26
1618276425,19,,Aggregated,31,0,99,100,100,110,140,160,180,210,300,1400,2200,46287,0,99,106.8842261,67.437697,2191.325042,26
