Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.90%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1618590905,24,,Aggregated,39,0,92,100,130,140,160,200,240,280,760,1700,2100,74347,0,92,108.5413163,59.49876101,2104.106833,26
1618590906,24,,Aggregated,39.2,0,92,100,130,140,160,200,240,280,760,1700,2100,74391,0,92,108.5372782,59.49876101,2104.106833,26
1618590907,24,,Aggregated,39.2,0,92,100,130,140,160,200,240,280,760,1700,2100,74428,0,92,108.5295692,59.49876101,2104.106833,26
1618590908,24,,Aggregated,38.8,0,92,100,130,140,160,200,240,280,760,1700,2100,74467,0,92,108.5335478,59.49876101,2104.106833,26
1618590909,24,,Aggregated,39.2,0,92,100,130,140,160,200,240,280,760,1700,2100,74504,0,92,108.5502501,59.49876101,2104.106833,26
1618590910,24,,Aggregated,39.2,0,92,100,130,140,160,200,240,280,760,1700,2100,74542,0,92,108.5587615,59.49876101,2104.106833,26
1618590911,24,,Aggregated,39,0,92,100,130,140,160,200,240,280,760,1700,2100,74581,0,92,108.5766739,59.49876101,2104.106833,26
1618590912,24,,Aggregated,38.7,0,92,100,130,140,160,200,240,280,760,1700,2100,74620,0,92,108.5810461,59.49876101,2104.106833,26
1618590913,24,,Aggregated,38.7,0,92,100,130,140,160,200,240,280,760,1700,2100,74661,0,92,108.5785679,59.49876101,2104.106833,26
1618590914,24,,Aggregated,38.7,0,92,100,130,140,160,200,240,280,760,1700,2100,74699,0,92,108.5721971,59.49876101,2104.106833,26
1618590915,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,760,1700,2100,74738,0,92,108.5822294,59.49876101,2104.106833,26
1618590916,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,760,1700,2100,74776,0,92,108.5814361,59.49876101,2104.106833,26
1618590917,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,760,1700,2100,74816,0,92,108.5880124,59.49876101,2104.106833,26
1618590918,24,,Aggregated,38.6,0,92,100,130,140,160,200,240,280,760,1700,2100,74856,0,92,108.5875445,59.49876101,2104.106833,26
1618590919,24,,Aggregated,38.7,0,92,100,130,140,160,200,240,280,760,1700,2100,74896,0,92,108.5860447,59.49876101,2104.106833,26
1618590920,24,,Aggregated,38.7,0,92,100,130,140,160,200,240,280,760,1700,2100,74933,0,92,108.5844055,59.49876101,2104.106833,26
1618590921,24,,Aggregated,39.2,0,92,100,130,140,160,200,240,280,760,1700,2100,74973,0,92,108.5938853,59.49876101,2104.106833,26
1618590922,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,750,1700,2100,75012,0,92,108.6022701,59.49876101,2104.106833,26
1618590923,24,,Aggregated,39.2,0,92,100,130,140,160,200,240,280,750,1700,2100,75052,0,92,108.601826,59.49876101,2104.106833,26
1618590924,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,750,1700,2100,75091,0,92,108.60562,59.49876101,2104.106833,26
1618590925,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,750,1700,2100,75129,0,92,108.60741,59.49876101,2104.106833,26
1618590926,24,,Aggregated,39,0,92,100,130,140,160,200,240,280,750,1700,2100,75172,0,92,108.6105355,59.49876101,2104.106833,26
1618590927,24,,Aggregated,39.2,0,92,100,130,140,160,200,240,280,750,1700,2100,75207,0,92,108.6217006,59.49876101,2104.106833,26
1618590928,24,,Aggregated,39.3,0,92,100,130,140,160,200,240,280,750,1700,2100,75245,0,92,108.6245313,59.49876101,2104.106833,26
1618590929,24,,Aggregated,39,0,92,100,130,140,160,200,240,280,750,1700,2100,75282,0,92,108.6399832,59.49876101,2104.106833,26
1618590930,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,750,1700,2100,75324,0,92,108.6438139,59.49876101,2104.106833,26
1618590931,24,,Aggregated,38.5,0,92,100,130,140,160,200,240,280,750,1700,2100,75364,0,92,108.6409809,59.49876101,2104.106833,26
1618590932,24,,Aggregated,38.8,0,92,100,130,140,160,200,240,280,750,1700,2100,75401,0,92,108.6424431,59.49876101,2104.106833,26
1618590933,24,,Aggregated,38.8,0,92,100,130,140,160,200,240,280,750,1700,2100,75444,0,92,108.6461571,59.49876101,2104.106833,26
1618590934,24,,Aggregated,38.8,0,92,100,130,140,160,200,240,280,750,1700,2100,75476,0,92,108.6594201,59.49876101,2104.106833,26
1618590935,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,750,1700,2100,75520,0,92,108.6586308,59.49876101,2104.106833,26
1618590936,24,,Aggregated,38.6,0,92,100,130,140,160,200,240,280,750,1700,2100,75553,0,92,108.6803198,59.49876101,2104.106833,26
1618590937,24,,Aggregated,38.8,0,92,100,130,140,160,200,250,280,750,1700,2100,75594,0,92,108.687382,59.49876101,2104.106833,26
1618590938,24,,Aggregated,38.1,0,92,100,130,140,160,200,240,280,750,1700,2100,75634,0,92,108.6809736,59.49876101,2104.106833,26
1618590939,24,,Aggregated,38.7,0,92,100,130,140,160,200,240,280,750,1700,2100,75672,0,92,108.6825864,59.49876101,2104.106833,26
1618590940,24,,Aggregated,38.5,0,92,100,130,140,160,200,240,280,750,1700,2100,75715,0,92,108.6805784,59.49876101,2104.106833,26
1618590941,24,,Aggregated,39,0,92,100,130,140,160,200,240,280,750,1700,2100,75753,0,92,108.6820917,59.49876101,2104.106833,26
1618590942,24,,Aggregated,39,0,92,100,130,140,160,200,250,280,750,1700,2100,75788,0,92,108.6935565,59.49876101,2104.106833,26
1618590943,24,,Aggregated,39,0,92,100,130,140,160,200,250,280,750,1700,2100,75829,0,92,108.7004319,59.49876101,2104.106833,26
1618590944,24,,Aggregated,38.9,0,92,100,130,140,160,200,250,280,750,1700,2100,75869,0,92,108.6987199,59.49876101,2104.106833,26
1618590945,24,,Aggregated,38.7,0,92,100,130,140,160,200,250,280,750,1700,2100,75907,0,92,108.7023179,59.49876101,2104.106833,26
1618590946,24,,Aggregated,38.9,0,92,100,130,140,160,200,250,280,750,1700,2100,75947,0,92,108.7207708,59.49876101,2104.106833,26
1618590947,24,,Aggregated,38.7,0,92,100,130,140,160,200,250,280,750,1700,2100,75985,0,92,108.716424,59.49876101,2104.106833,26
1618590948,24,,Aggregated,39.1,0,92,100,130,140,160,200,250,280,740,1700,2100,76023,0,92,108.7234511,59.49876101,2104.106833,26
1618590949,24,,Aggregated,38.8,0,92,100,130,140,160,200,250,280,740,1700,2100,76062,0,92,108.7183472,59.49876101,2104.106833,26
1618590950,24,,Aggregated,39.1,0,92,100,130,140,160,200,250,280,740,1700,2100,76104,0,92,108.7169949,59.49876101,2104.106833,26
1618590951,24,,Aggregated,39,0,92,100,130,140,160,200,250,280,740,1700,2100,76142,0,92,108.7171927,59.49876101,2104.106833,26
1618590952,24,,Aggregated,38.8,0,92,100,130,140,160,200,250,280,740,1700,2100,76179,0,92,108.7296765,59.49876101,2104.106833,26
1618590953,24,,Aggregated,38.9,0,92,100,130,140,160,200,250,280,740,1700,2100,76221,0,92,108.7305965,59.49876101,2104.106833,26
1618590954,24,,Aggregated,38.9,0,92,100,130,140,160,200,250,280,740,1700,2100,76258,0,92,108.7367958,59.49876101,2104.106833,26
1618590955,24,,Aggregated,38.9,0,92,100,130,140,160,200,250,280,740,1700,2100,76299,0,92,108.7296622,59.49876101,2104.106833,26
1618590956,24,,Aggregated,39.1,0,92,100,130,140,160,200,250,280,740,1700,2100,76339,0,92,108.7263127,59.49876101,2104.106833,26
1618590957,24,,Aggregated,39,0,92,100,130,140,160,200,250,280,740,1700,2100,76376,0,92,108.7328621,59.49876101,2104.106833,26
1618590958,24,,Aggregated,39.4,0,92,100,130,140,160,200,250,280,740,1700,2100,76416,0,92,108.7322205,59.49876101,2104.106833,26
1618590959,24,,Aggregated,39.3,0,92,100,130,140,160,200,250,280,740,1700,2100,76457,0,92,108.7260933,59.49876101,2104.106833,26
1618590960,24,,Aggregated,39.2,0,92,100,130,140,160,200,250,280,740,1700,2100,76495,0,92,108.7260246,59.49876101,2104.106833,26
1618590961,24,,Aggregated,39.3,0,92,100,130,140,160,200,250,280,740,1700,2100,76536,0,92,108.7239494,59.49876101,2104.106833,26
1618590962,24,,Aggregated,39.4,0,92,100,130,140,160,200,250,280,740,1700,2100,76576,0,92,108.7216112,59.49876101,2104.106833,26
1618590963,24,,Aggregated,39.4,0,92,100,130,140,160,200,240,280,740,1700,2100,76617,0,92,108.7266891,59.49876101,2104.106833,26
1618590964,24,,Aggregated,39.6,0,92,100,130,140,160,200,240,280,740,1700,2100,76653,0,92,108.7264551,59.49876101,2104.106833,26
1618590965,24,,Aggregated,39.3,0,92,100,130,140,160,200,250,280,740,1700,2100,76695,0,92,108.7350999,59.49876101,2104.106833,26
1618590966,24,,Aggregated,39.4,0,92,100,130,140,160,200,240,280,740,1700,2100,76729,0,92,108.7372007,59.49876101,2104.106833,26
1618590967,24,,Aggregated,39.5,0,92,100,130,140,160,200,240,280,740,1700,2100,76769,0,92,108.7475024,59.49876101,2104.106833,26
1618590968,24,,Aggregated,39,0,92,100,130,140,160,200,250,280,740,1700,2100,76808,0,92,108.747632,59.49876101,2104.106833,26
1618590969,24,,Aggregated,39.2,0,92,100,130,140,160,200,250,280,740,1700,2100,76849,0,92,108.7564803,59.49876101,2104.106833,26
1618590970,24,,Aggregated,39,0,92,100,130,140,160,200,250,280,740,1700,2100,76885,0,92,108.7587877,59.49876101,2104.106833,26
1618590971,24,,Aggregated,39,0,92,100,130,140,160,200,250,280,740,1700,2100,76925,0,92,108.7731467,59.49876101,2104.106833,26
1618590972,24,,Aggregated,38.7,0,92,100,130,140,160,200,250,280,740,1700,2100,76962,0,92,108.7767779,59.49876101,2104.106833,26
1618590973,24,,Aggregated,38.7,0,92,100,130,140,160,200,250,280,730,1700,2100,77004,0,92,108.7843974,59.49876101,2104.106833,26
1618590974,24,,Aggregated,38.7,0,92,100,130,140,160,200,250,280,730,1700,2100,77039,0,92,108.7865541,59.49876101,2104.106833,26
1618590975,24,,Aggregated,38.7,0,92,100,130,140,160,200,250,280,730,1700,2100,77082,0,92,108.7844417,59.49876101,2104.106833,26
1618590976,24,,Aggregated,38.5,0,92,100,130,140,160,200,240,280,730,1700,2100,77119,0,92,108.7815199,59.49876101,2104.106833,26
1618590977,24,,Aggregated,38.6,0,92,100,130,140,160,200,240,280,730,1700,2100,77158,0,92,108.7862169,59.49876101,2104.106833,26
1618590978,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,730,1700,2100,77197,0,92,108.7871763,59.49876101,2104.106833,26
1618590979,24,,Aggregated,38.9,0,92,100,130,140,160,200,240,280,730,1700,2100,77240,0,92,108.7917044,59.49876101,2104.106833,26
1618590980,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,730,1700,2100,77278,0,92,108.788247,59.49876101,2104.106833,26
1618590981,24,,Aggregated,38.9,0,92,100,130,140,160,200,240,280,730,1700,2100,77318,0,92,108.7901893,59.49876101,2104.106833,26
1618590982,24,,Aggregated,39.2,0,92,100,130,140,160,200,240,280,730,1700,2100,77355,0,92,108.7859278,59.49876101,2104.106833,26
1618590983,24,,Aggregated,39,0,92,100,130,140,160,200,240,280,730,1700,2100,77396,0,92,108.7873978,59.49876101,2104.106833,26
1618590984,24,,Aggregated,39.3,0,92,100,130,140,160,200,240,280,730,1700,2100,77437,0,92,108.788231,59.49876101,2104.106833,26
1618590985,24,,Aggregated,39.4,0,92,100,130,140,160,200,240,280,730,1700,2100,77473,0,92,108.7859682,59.49876101,2104.106833,26
1618590986,24,,Aggregated,39.5,0,92,100,130,140,160,200,240,280,730,1700,2100,77514,0,92,108.7929524,59.49876101,2104.106833,26
1618590987,24,,Aggregated,39.5,0,92,100,130,140,160,200,240,280,730,1700,2100,77554,0,92,108.787313,59.49876101,2104.106833,26
1618590988,24,,Aggregated,39.1,0,92,100,130,140,160,200,240,280,730,1700,2100,77592,0,92,108.7905504,59.49876101,2104.106833,26
1618590989,24,,Aggregated,39.2,0,92,100,130,140,160,200,240,280,730,1700,2100,77630,0,92,108.7944789,59.49876101,2104.106833,26
1618590990,24,,Aggregated,39.3,0,92,100,130,140,160,200,240,280,730,1700,2100,77670,0,92,108.794853,59.49876101,2104.106833,26
1618590991,24,,Aggregated,39.3,0,92,100,130,140,160,200,240,280,730,1700,2100,77708,0,92,108.8089732,59.49876101,2104.106833,26
1618590992,24,,Aggregated,39.5,0,92,100,130,140,160,200,240,280,730,1700,2100,77745,0,92,108.819051,59.49876101,2104.106833,26
1618590993,24,,Aggregated,39.3,0,92,100,130,140,160,200,240,280,730,1700,2100,77783,0,92,108.8261208,59.49876101,2104.106833,26
1618590994,24,,Aggregated,38.8,0,92,100,130,140,160,200,240,280,730,1700,2100,77825,0,92,108.8346299,59.49876101,2104.106833,26
1618590995,24,,Aggregated,39,0,92,100,130,140,160,200,250,280,730,1700,2100,77862,0,92,108.8516789,59.49876101,2104.106833,26
1618590996,24,,Aggregated,38.8,0,92,100,130,140,160,200,250,280,730,1700,2100,77902,0,92,108.8504528,59.49876101,2104.106833,26
1618590997,24,,Aggregated,38.5,0,92,100,130,140,160,200,250,280,730,1700,2100,77941,0,92,108.8499585,59.49876101,2104.106833,26
1618590998,24,,Aggregated,38.7,0,92,100,130,140,160,200,250,280,730,1700,2100,77979,0,92,108.8484788,59.49876101,2104.106833,26
1618590999,24,,Aggregated,38.5,0,92,100,130,140,160,200,240,280,720,1700,2100,78019,0,92,108.8419938,59.49876101,2104.106833,26
1618591000,24,,Aggregated,38.8,0,92,100,130,140,160,200,240,280,720,1700,2100,78060,0,92,108.8399647,59.49876101,2104.106833,26
1618591001,24,,Aggregated,38.8,0,92,100,130,140,160,200,250,280,720,1700,2100,78100,0,92,108.843232,59.49876101,2104.106833,26
1618591002,24,,Aggregated,38.5,0,92,100,130,140,160,200,240,280,720,1700,2100,78138,0,92,108.8419787,59.49876101,2104.106833,26
1618591003,24,,Aggregated,38.7,0,92,100,130,140,160,200,240,280,720,1700,2100,78181,0,92,108.8406027,59.49876101,2104.106833,26
1618591004,24,,Aggregated,39.3,0,92,100,130,140,160,200,250,280,720,1700,2100,78213,0,92,108.8499996,59.49876101,2104.106833,26
1618591005,24,,Aggregated,38.8,0,92,100,130,140,160,200,250,280,720,1700,2100,78253,0,92,108.8660327,59.49876101,2104.106833,26
1618591006,24,,Aggregated,39.2,0,92,100,130,140,160,200,250,280,720,1700,2100,78290,0,92,108.873911,59.49876101,2104.106833,26
1618591007,24,,Aggregated,38.9,0,92,100,130,140,160,200,250,280,720,1700,2100,78331,0,92,108.8915077,59.49876101,2104.106833,26
1618591008,24,,Aggregated,39.2,0,92,100,130,140,160,200,250,280,720,1700,2100,78368,0,92,108.8867995,59.49876101,2104.106833,26
1618591009,24,,Aggregated,39,0,92,100,130,140,160,200,250,280,720,1700,2100,78410,0,92,108.8975691,59.49876101,2104.106833,26
1618591010,24,,Aggregated,38.6,0,92,100,130,140,160,200,250,280,720,1700,2100,78447,0,92,108.9026231,59.49876101,2104.106833,26
1618591011,24,,Aggregated,38.6,0,92,100,130,140,160,200,250,280,720,1700,2100,78483,0,92,108.9002969,59.49876101,2104.106833,26
1618591012,24,,Aggregated,38.5,0,92,100,130,140,160,200,250,280,720,1700,2100,78522,0,92,108.9191705,59.49876101,2104.106833,26
1618591013,24,,Aggregated,38.7,0,92,100,130,140,160,200,250,280,720,1700,2100,78563,0,92,108.9129331,59.49876101,2104.106833,26
1618591014,24,,Aggregated,38.1,0,92,100,130,140,160,200,250,280,720,1700,2100,78599,0,92,108.9207389,59.49876101,2104.106833,26
1618591015,24,,Aggregated,38.7,0,92,100,130,140,160,200,250,280,720,1700,2100,78642,0,92,108.9248257,59.49876101,2104.106833,26
1618591016,24,,Aggregated,38.6,0,92,100,130,140,160,200,250,280,720,1700,2100,78676,0,92,108.9298661,59.49876101,2104.106833,26
1618591017,24,,Aggregated,38.9,0,92,100,130,140,160,200,250,280,720,1700,2100,78720,0,92,108.9340155,59.49876101,2104.106833,26
1618591018,24,,Aggregated,38.4,0,92,100,130,140,160,200,250,280,720,1700,2100,78759,0,92,108.9268235,59.49876101,2104.106833,26
1618591019,24,,Aggregated,39,0,92,100,130,140,160,200,250,280,720,1700,2100,78798,0,92,108.9276563,59.49876101,2104.106833,26
1618591020,24,,Aggregated,38.9,0,92,100,130,140,160,200,250,280,720,1700,2100,78838,0,92,108.9277639,59.49876101,2104.106833,26
1618591021,24,,Aggregated,38.9,0,92,100,130,140,160,200,250,280,720,1700,2100,78875,0,92,108.9254921,59.49876101,2104.106833,26
1618591022,24,,Aggregated,39.2,0,92,100,130,140,160,200,250,280,720,1700,2100,78918,0,92,108.9248134,59.49876101,2104.106833,26
1618591023,24,,Aggregated,39.1,0,92,100,130,140,160,200,250,280,720,1700,2100,78956,0,92,108.9232103,59.49876101,2104.106833,26
1618591024,24,,Aggregated,39.3,0,92,100,130,140,160,200,250,280,720,1700,2100,78994,0,92,108.9271409,59.49876101,2104.106833,26
1618591025,24,,Aggregated,39.1,0,92,100,130,140,160,200,250,280,710,1700,2100,79035,0,92,108.9306476,59.49876101,2104.106833,26
1618591026,25,,Aggregated,39,0,92,100,130,140,160,200,250,280,710,1700,2100,79074,0,92,108.933968,59.49876101,2104.106833,26
1618591027,25,,Aggregated,39.2,0,92,100,130,140,160,200,250,280,710,1700,2100,79116,0,92,108.9427911,59.49876101,2104.106833,26
1618591028,25,,Aggregated,39.5,0,92,100,130,140,160,200,250,280,710,1700,2100,79154,0,92,108.9381569,59.49876101,2104.106833,26
1618591029,25,,Aggregated,39.5,0,92,100,130,140,160,200,250,280,710,1700,2100,79197,0,92,108.9441261,59.49876101,2104.106833,26
1618591030,25,,Aggregated,39.8,0,92,100,130,140,160,200,250,280,710,1700,2100,79236,0,92,108.9452424,59.49876101,2104.106833,26
1618591031,25,,Aggregated,39.9,0,92,100,130,140,160,200,250,280,710,1700,2100,79279,0,92,108.9543638,59.49876101,2104.106833,26
1618591032,25,,Aggregated,39.7,0,92,100,130,140,160,200,250,280,710,1700,2100,79317,0,92,108.954458,59.49876101,2104.106833,26
1618591033,25,,Aggregated,39.9,0,92,100,130,140,160,200,250,280,710,1700,2100,79359,0,92,108.9598476,59.49876101,2104.106833,26
1618591034,25,,Aggregated,40.4,0,92,100,130,140,160,200,250,280,710,1700,2100,79399,0,92,108.9638435,59.49876101,2104.106833,26
1618591035,25,,Aggregated,40.1,0,92,100,130,140,160,200,250,280,710,1700,2100,79438,0,92,108.976272,59.49876101,2104.106833,26
1618591036,25,,Aggregated,40.5,0,92,100,130,140,160,200,250,280,710,1700,2100,79479,0,92,108.9790832,59.49876101,2104.106833,26
1618591037,25,,Aggregated,40.6,0,92,100,130,140,160,200,250,280,710,1700,2100,79518,0,92,108.9908452,59.49876101,2104.106833,26
1618591038,25,,Aggregated,40.5,0,92,100,130,140,160,200,250,280,710,1700,2100,79560,0,92,108.9929868,59.49876101,2104.106833,26
1618591039,25,,Aggregated,40.3,0,92,100,130,140,160,200,250,280,710,1700,2100,79601,0,92,108.9888294,59.49876101,2104.106833,26
1618591040,25,,Aggregated,40.2,0,92,100,130,140,160,200,250,280,710,1700,2100,79644,0,92,108.9877283,59.49876101,2104.106833,26
1618591041,25,,Aggregated,40.6,0,92,100,130,140,160,200,250,280,710,1700,2100,79682,0,92,108.9844583,59.49876101,2104.106833,26
1618591042,25,,Aggregated,40.5,0,92,100,130,140,160,200,250,280,710,1700,2100,79724,0,92,108.9963356,59.49876101,2104.106833,26
1618591043,25,,Aggregated,40.6,0,92,100,130,140,160,200,250,280,710,1700,2100,79768,0,92,109.0038699,59.49876101,2104.106833,26
1618591044,25,,Aggregated,40.3,0,92,100,130,140,160,200,250,280,710,1700,2100,79803,0,92,109.0078731,59.49876101,2104.106833,26
1618591045,25,,Aggregated,40.5,0,92,100,130,140,160,200,250,280,710,1700,2100,79843,0,92,109.0178393,59.49876101,2104.106833,26
1618591046,25,,Aggregated,40.4,0,92,100,130,140,160,200,250,280,710,1700,2100,79885,0,92,109.0177184,59.49876101,2104.106833,26
1618591047,25,,Aggregated,40.4,0,92,100,130,140,160,200,250,280,710,1700,2100,79924,0,92,109.0264846,59.49876101,2104.106833,26
1618591048,25,,Aggregated,40.3,0,92,100,130,140,160,200,250,280,710,1700,2100,79965,0,92,109.0305915,59.49876101,2104.106833,26
1618591049,25,,Aggregated,40.6,0,92,100,130,140,160,200,250,280,710,1700,2100,80007,0,92,109.0354026,59.49876101,2104.106833,26
1618591050,25,,Aggregated,40.7,0,92,100,130,140,160,200,250,280,710,1700,2100,80044,0,92,109.035876,59.49876101,2104.106833,26
1618591051,25,,Aggregated,40.3,0,92,100,130,140,160,200,250,280,710,1700,2100,80087,0,92,109.044201,59.49876101,2104.106833,26
1618591052,25,,Aggregated,40.5,0,92,100,130,140,160,200,250,280,710,1700,2100,80126,0,92,109.0498586,59.49876101,2104.106833,26
1618591053,25,,Aggregated,40.5,0,92,100,130,140,160,200,250,280,710,1700,2100,80168,0,92,109.0529599,59.49876101,2104.106833,26
1618591054,25,,Aggregated,40.2,0,92,100,130,140,160,200,250,280,710,1700,2100,80210,0,92,109.0474822,59.49876101,2104.106833,26
1618591055,25,,Aggregated,40.7,0,92,100,130,140,160,200,250,280,710,1700,2100,80250,0,92,109.0471858,59.49876101,2104.106833,26
1618591056,25,,Aggregated,40.5,0,92,100,130,140,160,200,250,280,710,1700,2100,80293,0,92,109.0503472,59.49876101,2104.106833,26
1618591057,25,,Aggregated,40.6,0,92,100,130,140,160,200,250,280,710,1700,2100,80334,0,92,109.0532611,59.49876101,2104.106833,26
1618591058,25,,Aggregated,40.7,0,92,100,130,140,160,200,250,280,710,1700,2100,80371,0,92,109.053094,59.49876101,2104.106833,26
1618591059,25,,Aggregated,40.6,0,92,100,130,140,160,200,250,280,710,1700,2100,80412,0,92,109.0672371,59.49876101,2104.106833,26
1618591060,25,,Aggregated,40.8,0,92,100,130,140,160,200,250,280,710,1700,2100,80452,0,92,109.0773869,59.49876101,2104.106833,26
1618591061,25,,Aggregated,40.4,0,92,100,130,140,160,200,250,280,710,1700,2100,80491,0,92,109.0885459,59.49876101,2104.106833,26
